ESU13,09/02/2013,01:35:49.324,1644.00,1,E,0,,1644.00
ESU13,09/02/2013,01:35:50.876,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:35:50.876,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:35:50.876,1643.75,14,E,0,,1643.75
ESU13,09/02/2013,01:35:50.876,1643.75,8,E,0,,1643.75
ESU13,09/02/2013,01:35:50.876,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:35:50.876,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:35:50.876,1643.75,5,E,0,,1643.75
ESU13,09/02/2013,01:35:50.876,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:35:50.876,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:35:50.876,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:35:50.876,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:35:50.876,1643.75,4,E,0,,1643.75
ESU13,09/02/2013,01:35:50.876,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:35:50.876,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:35:50.876,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:35:50.876,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:35:50.876,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:35:50.876,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:35:50.876,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:35:50.876,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:35:50.876,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:35:50.876,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:35:50.876,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:35:50.876,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:35:50.876,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:35:51.442,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:35:55.716,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:36:00.723,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:06.198,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:10.536,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:36:10.536,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:36:11.586,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:11.586,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:36:11.586,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:36:11.586,1643.50,4,E,0,,1643.50
ESU13,09/02/2013,01:36:11.586,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:11.586,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:11.586,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:36:11.586,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:36:11.586,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:36:11.586,1643.50,5,E,0,,1643.50
ESU13,09/02/2013,01:36:11.586,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:36:11.586,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:11.586,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:11.586,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:11.586,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:11.586,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:11.586,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:11.586,1643.50,14,E,0,,1643.50
ESU13,09/02/2013,01:36:11.586,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:11.586,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:12.439,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:17.390,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:36:19.116,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:19.336,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:36:19.336,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:36:19.336,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:36:19.336,1643.75,6,E,0,,1643.75
ESU13,09/02/2013,01:36:19.336,1643.75,8,E,0,,1643.75
ESU13,09/02/2013,01:36:19.336,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:36:19.336,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:36:19.336,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:36:19.336,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:36:19.336,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:36:19.336,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:36:19.336,1643.75,5,E,0,,1643.75
ESU13,09/02/2013,01:36:19.336,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:36:19.336,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:36:19.336,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:36:19.336,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:36:19.336,1643.75,13,E,0,,1643.75
ESU13,09/02/2013,01:36:19.345,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:36:19.345,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:36:19.345,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:36:19.450,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:36:22.105,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:36:23.628,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:36:27.503,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:36:29.701,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:38.750,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:36:38.750,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:36:38.750,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:38.750,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:38.750,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:38.750,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:38.750,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:38.750,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:38.750,1643.50,6,E,0,,1643.50
ESU13,09/02/2013,01:36:38.750,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:38.750,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:38.750,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:38.750,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:36:38.750,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:38.750,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:36:38.750,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:36:38.750,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:38.750,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:38.750,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:36:38.750,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:36:38.750,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:36:38.750,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:38.750,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:38.750,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:38.922,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:36:39.026,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:45.468,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:36:45.468,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:36:53.436,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:55.450,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:36:55.663,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:36:55.663,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:37:01.501,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:37:05.221,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:37:05.803,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:37:10.985,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:37:12.256,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:37:19.750,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:37:26.282,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:37:48.015,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:37:48.015,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:37:48.015,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:37:48.015,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:37:55.337,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:37:55.585,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:37:58.869,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:38:06.509,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:38:07.705,1643.75,4,E,0,,1643.75
ESU13,09/02/2013,01:38:08.600,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:38:08.600,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:38:08.600,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:38:08.600,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:38:08.600,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:38:08.600,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:38:08.620,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:38:08.632,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:38:08.632,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:38:08.672,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:38:09.899,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:38:34.503,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:38:40.240,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,6,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,5,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,4,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,14,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,9,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:38:40.240,1643.50,9,E,0,,1643.50
ESU13,09/02/2013,01:38:40.245,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:38:40.245,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:38:40.245,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:38:40.245,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:38:40.245,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:38:40.245,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:38:40.245,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:38:40.245,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:38:40.245,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:38:40.245,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:38:40.245,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:38:40.304,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:38:40.423,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:38:41.312,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:38:41.312,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:38:53.563,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:38:54.331,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:38:54.331,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:38:54.331,1643.50,4,E,0,,1643.50
ESU13,09/02/2013,01:38:54.331,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:38:54.331,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:38:54.331,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:38:54.331,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:38:54.331,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:38:54.331,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:38:54.331,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:38:54.331,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:39:00.855,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:39:04.120,1643.50,4,E,0,,1643.50
ESU13,09/02/2013,01:39:04.120,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:39:04.120,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:39:04.120,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:39:04.581,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:39:04.581,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:39:04.581,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:39:05.367,1643.25,2,E,0,,1643.25
ESU13,09/02/2013,01:39:08.948,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:39:12.105,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:39:12.382,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:39:13.903,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:39:13.903,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:39:14.476,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:39:17.650,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:39:18.128,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:39:19.335,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:39:23.148,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:39:27.547,1643.25,2,E,0,,1643.25
ESU13,09/02/2013,01:39:33.806,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:39:33.806,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:39:33.806,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:39:45.397,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:39:49.459,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:39:49.459,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:39:49.459,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:39:49.459,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:39:49.459,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:39:49.459,1643.50,8,E,0,,1643.50
ESU13,09/02/2013,01:39:49.852,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:39:50.358,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:39:50.702,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:39:50.702,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:39:50.702,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:39:50.877,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:39:50.877,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:39:58.246,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:40:11.222,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:40:11.222,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:40:11.222,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:40:11.222,1643.75,6,E,0,,1643.75
ESU13,09/02/2013,01:40:16.402,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:40:16.670,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:40:45.374,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:40:45.374,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:40:45.374,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:40:47.336,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:40:49.094,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:41:00.594,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:41:02.693,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:41:05.409,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:41:11.037,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:41:11.037,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:41:11.037,1643.50,4,E,0,,1643.50
ESU13,09/02/2013,01:41:11.037,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:41:17.366,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:41:17.366,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:41:17.366,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:41:17.366,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:41:17.366,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:41:17.366,1643.75,14,E,0,,1643.75
ESU13,09/02/2013,01:41:17.366,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:41:17.366,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:41:17.366,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:41:17.366,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:41:17.366,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:41:17.366,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:41:17.366,1643.75,1,E,0,,1643.75
ESU13,09/02/2013,01:41:17.366,1643.75,3,E,0,,1643.75
ESU13,09/02/2013,01:41:17.366,1643.75,2,E,0,,1643.75
ESU13,09/02/2013,01:41:19.107,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:41:19.107,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:41:19.107,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:41:19.107,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:41:19.107,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:41:19.107,1643.50,11,E,0,,1643.50
ESU13,09/02/2013,01:41:19.107,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:41:19.107,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:41:19.107,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:41:19.107,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:41:19.107,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:41:19.107,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:41:19.107,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:41:19.107,1643.50,4,E,0,,1643.50
ESU13,09/02/2013,01:41:19.107,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:41:19.107,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:41:19.107,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:41:19.107,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:41:19.107,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:41:19.107,1643.50,3,E,0,,1643.50
ESU13,09/02/2013,01:41:19.107,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:41:19.107,1643.50,4,E,0,,1643.50
ESU13,09/02/2013,01:41:19.107,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:41:19.107,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:41:19.107,1643.50,5,E,0,,1643.50
ESU13,09/02/2013,01:41:19.107,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:41:19.107,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:41:19.107,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:41:19.107,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:41:19.107,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:41:19.127,1643.50,1,E,0,,1643.50
ESU13,09/02/2013,01:41:23.115,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:41:23.115,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:41:23.115,1643.25,2,E,0,,1643.25
ESU13,09/02/2013,01:41:23.115,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:41:23.115,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:41:23.115,1643.25,2,E,0,,1643.25
ESU13,09/02/2013,01:41:23.115,1643.25,3,E,0,,1643.25
ESU13,09/02/2013,01:42:07.150,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,2,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,5,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,3,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,2,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,4,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,3,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,3,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,5,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,5,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,11,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,3,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,3,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,2,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,2,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,2,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,2,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,4,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,5,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,2,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,2,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,2,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,2,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,13,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,2,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,3,E,0,,1643.25
ESU13,09/02/2013,01:42:09.032,1643.25,3,E,0,,1643.25
ESU13,09/02/2013,01:42:09.036,1643.25,2,E,0,,1643.25
ESU13,09/02/2013,01:42:09.036,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:42:09.133,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:42:09.161,1643.25,2,E,0,,1643.25
ESU13,09/02/2013,01:42:11.623,1643.25,2,E,0,,1643.25
ESU13,09/02/2013,01:42:27.049,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:42:31.481,1643.50,2,E,0,,1643.50
ESU13,09/02/2013,01:42:46.229,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:42:54.164,1643.25,2,E,0,,1643.25
ESU13,09/02/2013,01:42:57.093,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:42:57.093,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:42:57.093,1643.25,2,E,0,,1643.25
ESU13,09/02/2013,01:42:57.197,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:42:57.197,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:42:57.197,1643.25,2,E,0,,1643.25
ESU13,09/02/2013,01:42:57.253,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:42:57.307,1643.25,2,E,0,,1643.25
ESU13,09/02/2013,01:42:57.307,1643.25,2,E,0,,1643.25
ESU13,09/02/2013,01:42:57.307,1643.25,14,E,0,,1643.25
ESU13,09/02/2013,01:42:57.307,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:42:57.307,1643.25,2,E,0,,1643.25
ESU13,09/02/2013,01:42:57.307,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:42:57.307,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:42:57.710,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:43:05.442,1643.00,1,E,0,,1643.00
ESU13,09/02/2013,01:43:05.442,1643.00,1,E,0,,1643.00
ESU13,09/02/2013,01:43:14.355,1643.25,1,E,0,,1643.25
ESU13,09/02/2013,01:43:23.847,1643.25,2,E,0,,1643.25
ESU13,09/02/2013,01:43:28.251,1643.25,3,E,0,,1643.25
